CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0,0,0,0,0,0,0,6796.177,638.0643,0,0.5742486,0.573501,0.00074753,0.000184058,0.1116637,32.83174,9937.991,340092,6984.088,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5890018,-0.597087,78.54707,-0.009219214,12678.9,12.25,10.00045,6796.179,637.5023,0,0.5745322,0.597087,-0.02255487,0.000184058,0.1116637,33.18917,9936.31,340059.6,6950.605,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5895412,-0.6003042,78.54707,-0.009233103,12678.9,12.25,10.00045,6796.179,637.2625,0,0.5745497,0.6003042,-0.02575446,0.000184058,0.1116637,33.23917,9949.63,340041.9,6950.824,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5897153,-0.601757,78.54707,-0.009240173,12678.9,12.25,10.00045,6796.179,637.1367,0,0.5745559,0.601757,-0.02720117,0.000184058,0.1116637,33.26462,9956.31,340033.3,6950.923,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5898396,-0.6031094,78.54707,-0.009247298,12678.9,12.25,10.00045,6796.179,637.0082,0,0.5745605,0.6031094,-0.0285488,0.000184058,0.1116637,33.29028,9963.003,340024.8,6951.015,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5899721,-0.605526,78.54707,-0.009261641,12678.9,12.25,10.00045,6796.179,636.7452,0,0.5745665,0.605526,-0.03095944,0.000184058,0.1116637,33.34191,9976.427,340008.1,6951.179,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5899935,-0.6065978,78.54707,-0.009268825,12678.9,12.25,10.00045,6796.179,636.6118,0,0.5745682,0.6065978,-0.03202963,0.000184058,0.1116637,33.36777,9983.157,339999.9,6951.251,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5899922,-0.6075841,78.54707,-0.009276001,12678.9,12.25,10.00045,6796.179,636.4775,0,0.5745692,0.6075841,-0.03301486,0.000184058,0.1116637,33.3936,9989.9,339991.8,6951.318,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5899723,-0.6084888,78.54707,-0.009283161,12678.9,12.25,10.00045,6796.179,636.3427,0,0.5745697,0.6084888,-0.03391913,0.000184058,0.1116637,33.41938,9996.654,339983.8,6951.38,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5898904,-0.6100702,78.54707,-0.009297407,12678.9,12.25,10.00045,6796.179,636.0726,0,0.5745693,0.6100702,-0.03550083,0.000184058,0.1116637,33.47066,10010.2,339968.2,6951.487,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
